iter	MAPE
5746	0.1065680318
5747	0.1065522582
5748	0.1065522385
5749	0.1065522665
5750	0.1065517898
5751	0.1065517842
5752	0.1065519037
5753	0.1065536024
5754	0.1065522518
5755	0.1065522707
5756	0.1065523175
5757	0.1065523322
5758	0.1065523276
5759	0.1065523359
5760	0.1065523515
5761	0.106552182
5762	0.1065522158
5763	0.1065522388
5764	0.1065521799
5765	0.1065518162
5766	0.1065518077
5767	0.1065518377
5768	0.1065518715
5769	0.1065518713
5770	0.1065518896
5771	0.106551898
5772	0.1065519008
5773	0.1065518403
5774	0.1065518188
5775	0.1065516914
5776	0.1065593869
5777	0.1065594749
5778	0.1065595121
5779	0.1065595233
5780	0.1065595338
5781	0.1065595422
5782	0.1065596309
5783	0.1065545762
5784	0.106554629
5785	0.1065546327
5786	0.1065546461
5787	0.1065543876
5788	0.1065538683
5789	0.106553401
5790	0.1065534418
5791	0.1065534018
5792	0.1065538874
5793	0.1065729276
5794	0.1065729447
5795	0.1065729758
5796	0.1066016383
5797	0.1066016486
5798	0.1066015664
5799	0.1066015706
5800	0.1065915903
5801	0.1065915774
5802	0.1065916073
5803	0.1066119081
5804	0.1066119119
5805	0.1066119527
5806	0.1066119241
5807	0.1066121313
5808	0.1066122592
5809	0.1066124244
5810	0.1066124142
5811	0.106612396
5812	0.1066131305
5813	0.1066130169
5814	0.1066130302
5815	0.1066130336
5816	0.1066131368
5817	0.1066130916
5818	0.1066130999
5819	0.1066130754
5820	0.1066130598
5821	0.106613112
5822	0.1066129458
5823	0.1066129343
5824	0.1066128921
5825	0.1066127634
5826	0.106612827
5827	0.1066153787
5828	0.1066153989
5829	0.1066152948
5830	0.1066153132
5831	0.1066151298
5832	0.1066152689
5833	0.1066151846
5834	0.1066147897
5835	0.1066146901
5836	0.1066145554
5837	0.1066147557
5838	0.106625978
5839	0.1066259864
5840	0.1066281774
5841	0.1066967341
5842	0.1066953518
5843	0.1066953301
5844	0.1066952424
5845	0.1066951583
5846	0.1066952009
5847	0.1066952245
5848	0.1066952273
5849	0.1066973734
5850	0.1066973822
5851	0.1066973938
5852	0.1066973918
5853	0.1066973992
5854	0.106697358
5855	0.1066973456
5856	0.1066973601
5857	0.1066973676
5858	0.1066972322
5859	0.1066979141
5860	0.1066979122
5861	0.1066968168
5862	0.1066968118
5863	0.1066968149
5864	0.10669682
5865	0.1066969515
5866	0.1066969567
5867	0.1066971257
5868	0.1066970996
5869	0.1066971575
5870	0.1066971594
5871	0.1066971844
5872	0.1066971832
5873	0.1066972448
5874	0.1066972412
5875	0.1066972368
5876	0.1066968409
5877	0.1067024974
5878	0.1067050916
5879	0.106705106
5880	0.1067051388
5881	0.1067051552
5882	0.1067195389
5883	0.1067195514
5884	0.1067195425
5885	0.1067213511
5886	0.1067213639
5887	0.1067213693
5888	0.1067213472
5889	0.1067213531
5890	0.1067213038
5891	0.1067211475
5892	0.1067211421
5893	0.1067211501
5894	0.1067211559
5895	0.1067211883
5896	0.1067277084
5897	0.106727724
5898	0.106727758
5899	0.1067277734
5900	0.1067277904
5901	0.1067277877
5902	0.1067277705
5903	0.1067277724
5904	0.1067277854
5905	0.1067277344
5906	0.1067277578
5907	0.10672775
5908	0.1067276195
5909	0.1067275943
5910	0.1067277022
5911	0.1067276916
5912	0.106727681
5913	0.1067376568
5914	0.1067376848
5915	0.1067377308
5916	0.1067377151
5917	0.1067377397
5918	0.1067377553
5919	0.1067377677
5920	0.1067377341
5921	0.1067377758
5922	0.1067377683
5923	0.1067377891
5924	0.1067378338
5925	0.1067380003
5926	0.106738475
5927	0.1067339542
5928	0.1067339714
5929	0.1067340571
5930	0.1067340747
5931	0.106734084
5932	0.1067341952
5933	0.10673419
5934	0.1067341068
5935	0.106734111
5936	0.1067340946
5937	0.1067341058
5938	0.1067339914
5939	0.1067339828
5940	0.1067339803
5941	0.1067249247
5942	0.1067249105
5943	0.1067250079
5944	0.1067250061
5945	0.1067247774
5946	0.1067248036
5947	0.1067248317
5948	0.1067248136
5949	0.106724815
5950	0.1067246719
5951	0.1067246741
5952	0.1067246739
5953	0.1067246955
5954	0.1067246611
5955	0.106735436
5956	0.1067354465
5957	0.1067354528
5958	0.1067354597
5959	0.1067354276
5960	0.1067354197
5961	0.1067354428
5962	0.1067339353
5963	0.1067339339
5964	0.106733937
5965	0.1067339604
5966	0.1067339736
5967	0.1067339178
5968	0.1067339225
5969	0.1067339771
5970	0.1067339619
5971	0.106733963
5972	0.1067339757
5973	0.1067460219
5974	0.1067461341
5975	0.1067462143
5976	0.1067461707
5977	0.1067461928
5978	0.106746112
5979	0.1067460096
5980	0.1067459952
5981	0.1067460128
5982	0.1067460177
5983	0.1067460814
5984	0.1067464056
5985	0.1067464027
5986	0.106746389
5987	0.1067463622
5988	0.1067480589
5989	0.1067481098
5990	0.1067481105
5991	0.1067481122
5992	0.1067480207
5993	0.1067480061
5994	0.106748009
5995	0.1067376966
5996	0.1067374925
5997	0.1067371921
5998	0.1067372181
5999	0.106737219
6000	0.1067443923
6001	0.1067443031
6002	0.1067439352
6003	0.1067439141
6004	0.1067439463
6005	0.1067439209
6006	0.1067438778
6007	0.1067434127
6008	0.1067433022
6009	0.1067433071
6010	0.1067433194
6011	0.106743312
6012	0.1067432978
6013	0.1067431736
6014	0.106743187
6015	0.1067431857
6016	0.106743193
6017	0.1067431861
6018	0.1067432037
6019	0.1067431853
6020	0.1067431637
6021	0.1067432876
6022	0.1067433066
6023	0.1067433055
6024	0.106743444
6025	0.106743557
6026	0.1067434554
6027	0.1067434653
6028	0.1067435259
6029	0.1067434993
6030	0.1067435611
6031	0.106743741
6032	0.1067437496
6033	0.1067438824
6034	0.1068004622
6035	0.106800196
6036	0.106800268
6037	0.1067884123
6038	0.1067883579
6039	0.106788298
6040	0.1067883036
6041	0.1067883339
6042	0.1067883878
6043	0.1067884626
6044	0.1067884696
6045	0.1067884725
6046	0.106788519
6047	0.1067885279
6048	0.1067885352
6049	0.1067885597
6050	0.1067885617
6051	0.106788525
6052	0.1067885447
6053	0.1067884614
6054	0.1067884102
6055	0.1067884713
6056	0.1067884718
6057	0.1067884421
6058	0.1067884475
6059	0.1067884434
6060	0.1067884905
6061	0.1067883629
6062	0.1067883941
6063	0.1067883925
6064	0.1067883853
6065	0.1067884064
6066	0.1067884305
6067	0.1067884522
6068	0.1068404228
6069	0.1068404215
6070	0.1068404076
6071	0.1068404389
6072	0.1068404292
6073	0.1068403736
6074	0.1068404076
6075	0.1068404274
6076	0.1068404329
6077	0.106840421
6078	0.1068404316
6079	0.1068407662
6080	0.1068695578
6081	0.1068694539
6082	0.1068694655
6083	0.1068694585
6084	0.1068694386
6085	0.106869443
6086	0.1068694375
6087	0.1068694794
6088	0.1068695005
6089	0.1068695175
6090	0.1068695526
6091	0.1068695081
6092	0.1068695126
6093	0.1068695177
6094	0.1068695426
6095	0.1068695496
6096	0.1068695258
6097	0.1068728898
6098	0.1068729018
6099	0.1068729095
6100	0.1068729181
6101	0.1068729251
6102	0.1068729545
6103	0.1068729768
6104	0.1068729864
6105	0.1069183638
6106	0.1069174482
6107	0.1069173892
6108	0.1069173894
6109	0.106917235
6110	0.1069172367
6111	0.1069172692
6112	0.1069172414
6113	0.1069172483
6114	0.1069172903
6115	0.1069175484
6116	0.1069178624
6117	0.1069178118
6118	0.1069178066
6119	0.1069178458
6120	0.1069178457
6121	0.1069178621
6122	0.1069178679
6123	0.1069180761
6124	0.1069180839
6125	0.1069181101
6126	0.1069181156
6127	0.1069181101
6128	0.1069180645
6129	0.10691807
6130	0.1069179738
6131	0.1069179677
6132	0.1069179592
6133	0.1069179666
6134	0.1069179639
6135	0.1069179479
6136	0.1069177948
6137	0.1069175458
6138	0.106917543
6139	0.1069175537
6140	0.1069175524
6141	0.1069175439
6142	0.1069173628
6143	0.1069173825
6144	0.1069173893
6145	0.1069173686
6146	0.1069241461
6147	0.1069241519
6148	0.1069241921
6149	0.1069241986
6150	0.1069243053
6151	0.1069240879
6152	0.1069240981
6153	0.1069240981
6154	0.1069241039
6155	0.106924084
6156	0.1069240692
6157	0.1069226188
6158	0.1069213299
6159	0.1069213157
6160	0.1069213773
6161	0.1069213407
6162	0.1069214063
6163	0.1069213947
6164	0.1069213999
6165	0.106921379
6166	0.1069214014
6167	0.1069213468
6168	0.1069213554
6169	0.1069213676
6170	0.1069213737
6171	0.1069213803
6172	0.1069215431
6173	0.1069215385
6174	0.1069215245
6175	0.1069465413
6176	0.1069465547
6177	0.1069465866
6178	0.1069465866
6179	0.1069466263
6180	0.1069466089
6181	0.1069466315
6182	0.1069466699
6183	0.1069467708
6184	0.1069468115
6185	0.1069482906
6186	0.1069483185
6187	0.1069483355
6188	0.1069483491
6189	0.1069483417
6190	0.1069483648
6191	0.1069483587
6192	0.1069483657
6193	0.1069484157
6194	0.106948437
6195	0.1069483999
6196	0.1069483938
6197	0.1069483909
6198	0.1069484614
6199	0.1069484815
6200	0.1069485439
6201	0.1069486694
6202	0.1069486083
6203	0.1069734894
6204	0.106973638
6205	0.1069734181
6206	0.1069734793
6207	0.1069734848
6208	0.1069720362
6209	0.1069827517
6210	0.1069826318
6211	0.1069826374
6212	0.1069826393
6213	0.1069829195
6214	0.1069828007
6215	0.1069783717
6216	0.1069783398
6217	0.1069783486
6218	0.1069778241
6219	0.106981244
6220	0.1069811987
6221	0.1069811387
6222	0.1069810052
6223	0.1069810978
6224	0.1069810338
6225	0.1069810417
6226	0.1069865377
6227	0.1069865059
6228	0.1069865256
6229	0.1069865598
6230	0.1069865502
6231	0.1069865544
6232	0.1069865584
6233	0.1069836432
6234	0.1069789314
6235	0.1069787032
6236	0.1069786076
6237	0.1069786237
6238	0.1069786325
6239	0.1069786169
6240	0.1069786165
6241	0.1069786135
6242	0.1069779471
6243	0.1069779686
6244	0.106977909
6245	0.1069781538
6246	0.106978205
6247	0.1069782129
6248	0.1069782805
6249	0.1069812783
6250	0.1069812766
6251	0.1069812969
6252	0.1069812911
6253	0.1069809565
6254	0.1069810172
6255	0.1069810104
6256	0.1069810336
6257	0.1069810124
6258	0.1069810082
6259	0.1069808959
6260	0.1069808626
6261	0.1069808921
6262	0.1069811792
6263	0.1069812266
6264	0.1069812219
6265	0.1069812977
6266	0.1069814078
6267	0.106981391
6268	0.1069813893
6269	0.1069813869
6270	0.1069807716
6271	0.1069807649
6272	0.1069808148
6273	0.1069808166
6274	0.1069805384
6275	0.1069805383
6276	0.1069805928
6277	0.1069804597
6278	0.1069804048
6279	0.1069804435
6280	0.1069803855
6281	0.1069803894
6282	0.1069803907
6283	0.1069804739
6284	0.1069804579
6285	0.1069800374
6286	0.1069801187
6287	0.1069801312
6288	0.1069824626
6289	0.1069925782
6290	0.1069925882
6291	0.1069926464
6292	0.1069927936
6293	0.1069925042
6294	0.1069982109
6295	0.106998073
6296	0.1069980836
6297	0.1069980954
6298	0.1069981123
6299	0.1069981127
6300	0.1069981116
6301	0.1069981096
6302	0.106998092
6303	0.1069981388
6304	0.1069981283
6305	0.1069981036
6306	0.1069981476
6307	0.1069980859
6308	0.1069980618
6309	0.1069981455
6310	0.1069981331
6311	0.1069981405
6312	0.1069982492
6313	0.1069982479
6314	0.1069982475
6315	0.1069982117
6316	0.1069982257
6317	0.1069982346
6318	0.1069982188
6319	0.1069982291
6320	0.1069982358
6321	0.1069982229
6322	0.1069982133
6323	0.106998109
6324	0.1069980964
6325	0.1069981065
6326	0.1069986093
6327	0.1069986261
6328	0.1069986273
6329	0.1069986228
6330	0.1069986405
6331	0.1069987655
6332	0.10700441
6333	0.1070044201
6334	0.10700444
6335	0.1070069059
6336	0.107006884
6337	0.1070069098
6338	0.1070068963
6339	0.1070068907
6340	0.107006899
6341	0.1070090338
6342	0.1070091011
6343	0.107009171
6344	0.1070091419
6345	0.1070091016
6346	0.1070091085
6347	0.107009111
6348	0.1070091009
6349	0.1070092017
6350	0.1070092415
6351	0.1070092418
6352	0.1070090203
6353	0.1070090348
6354	0.1070091081
6355	0.107009183
6356	0.1070091842
6357	0.1070091951
6358	0.107009187
6359	0.1070146712
6360	0.1070147057
6361	0.1070147383
6362	0.1070147024
6363	0.1070146032
6364	0.1070143776
6365	0.1070142686
6366	0.1070195516
6367	0.1070195503
6368	0.1070195347
6369	0.1070193084
6370	0.1070193706
6371	0.1070309313
6372	0.1070309285
6373	0.1070309096
6374	0.1070309069
6375	0.1070310106
6376	0.1070310028
6377	0.1070310481
6378	0.1070310637
6379	0.1070314128
6380	0.1070314116
6381	0.1070314051
6382	0.1070314533
6383	0.1070314413
6384	0.1070314345
6385	0.1070315062
6386	0.1070315016
6387	0.1070314983
6388	0.1070314919
6389	0.1070315478
6390	0.1070312516
6391	0.1070313109
6392	0.1070312061
6393	0.1070311787
6394	0.1070312445
6395	0.1070315174
6396	0.1070315153
6397	0.1070315163
6398	0.1070315155
6399	0.1070315238
6400	0.1070316106
6401	0.1070316265
6402	0.1070316333
6403	0.1070315296
6404	0.1070315221
6405	0.1070313898
6406	0.1070314308
6407	0.1070315607
6408	0.1070315415
6409	0.1070316448
6410	0.1070317303
6411	0.1070319726
6412	0.1070320563
6413	0.107032066
6414	0.1070320731
6415	0.1070320541
6416	0.1070320575
6417	0.1070327431
6418	0.1070327654
6419	0.1070508074
6420	0.1070497046
6421	0.1070496885
6422	0.1070496908
6423	0.1070497276
6424	0.1070495677
6425	0.1070500266
6426	0.1070500088
6427	0.1070500529
6428	0.1070500633
6429	0.1070500683
6430	0.1070501337
6431	0.107050134
6432	0.1070501373
6433	0.1070506177
6434	0.1070506261
6435	0.1070506534
6436	0.1070504443
6437	0.1070504345
6438	0.1070504438
6439	0.1070504609
6440	0.1070504631
6441	0.1070504358
6442	0.107050413
6443	0.1070504767
6444	0.1070504984
6445	0.1070505094
6446	0.1070505227
6447	0.1070505276
6448	0.1070504633
6449	0.1070504573
6450	0.1070505102
6451	0.107050508
6452	0.1070505058
6453	0.1070505591
6454	0.1070505686
6455	0.1070506145
6456	0.1070506065
6457	0.1070506145
6458	0.1070501181
6459	0.1070501286
6460	0.107038919
6461	0.1070389259
6462	0.1070389165
6463	0.1070390057
6464	0.1070390969
6465	0.107039219
6466	0.1070392113
6467	0.1070392528
6468	0.1070392423
6469	0.1070392673
6470	0.1070392588
6471	0.1070392816
6472	0.1070393003
6473	0.1070392928
6474	0.1070392601
6475	0.107049557
6476	0.1070495597
6477	0.1070495813
6478	0.1070494137
6479	0.1070494151
6480	0.1070493986
6481	0.1070494467
6482	0.1070492986
6483	0.1070493562
6484	0.1070492864
6485	0.107049271
6486	0.1070463254
6487	0.1070463255
6488	0.107046276
6489	0.1070462715
6490	0.1070462862
6491	0.1070462921
6492	0.1070463241
6493	0.1070455736
6494	0.1070497745
6495	0.1070690783
6496	0.1070669841
6497	0.1070669785
6498	0.1070669838
6499	0.107066981
6500	0.1070649295
6501	0.1070649292
6502	0.1070649334
6503	0.1070649402
6504	0.1070649756
6505	0.1070649244
6506	0.1070650699
6507	0.1070650651
6508	0.1070651813
6509	0.1070651575
6510	0.1070651499
6511	0.1070651736
6512	0.1070650757
6513	0.1070650271
6514	0.1070650363
6515	0.1070650385
6516	0.1070649591
6517	0.1070649949
6518	0.1070650032
6519	0.1070650028
6520	0.1070647287
6521	0.1070675927
6522	0.1070675056
6523	0.1070675214
6524	0.1070673758
6525	0.1070673656
6526	0.1070672745
6527	0.1070672874
6528	0.1070672866
6529	0.1070672976
6530	0.1070671579
6531	0.1070666145
6532	0.1070666164
6533	0.1070666348
6534	0.1070666668
6535	0.1070666668
6536	0.1070666673
6537	0.1070666748
6538	0.1070665915
6539	0.1070667275
6540	0.1070667102
6541	0.1070667137
6542	0.1070667219
6543	0.1070667346
6544	0.1070667345
6545	0.1070668977
6546	0.1070669323
6547	0.1070668344
6548	0.1070669117
6549	0.1070669126
6550	0.1070669148
6551	0.1070669206
6552	0.1070669199
6553	0.1070668862
6554	0.107066895
6555	0.1070668984
6556	0.1070670596
6557	0.1070669582
6558	0.1070685825
6559	0.1070685853
6560	0.1070686799
6561	0.1070685775
6562	0.1070685881
6563	0.1070686068
6564	0.1070685566
6565	0.107068565
6566	0.107068613
6567	0.1070686145
6568	0.1070686034
6569	0.1070686162
6570	0.1070686146
6571	0.1070686224
6572	0.10706868
6573	0.1070686852
6574	0.1070686948
6575	0.1070686945
6576	0.1070687947
6577	0.1070688394
6578	0.1070688491
6579	0.1070680724
6580	0.1070681064
6581	0.1070681247
6582	0.107068132
6583	0.1070681306
6584	0.1070681348
6585	0.1070687604
6586	0.1070687632
6587	0.1070687636
6588	0.1070687741
6589	0.1070687799
6590	0.107068806
6591	0.1070688226
6592	0.107068669
6593	0.1070686707
6594	0.1070687299
6595	0.1070687496
6596	0.1070688757
6597	0.1070688808
6598	0.1070688107
6599	0.1070687902
6600	0.107068793
6601	0.1070688015
6602	0.1070688092
6603	0.107068512
6604	0.1070685016
6605	0.1070685407
6606	0.1070685406
6607	0.1070684877
6608	0.1070684577
6609	0.1070684826
6610	0.1070684947
6611	0.1070684579
6612	0.1070684632
6613	0.107068464
6614	0.1070684857
6615	0.1070685685
6616	0.1070685598
6617	0.1070687433
6618	0.107071097
6619	0.1070697855
6620	0.1070690494
6621	0.1070691028
6622	0.1070691138
6623	0.1070691271
6624	0.1070689549
6625	0.1070689857
6626	0.10706901
6627	0.1070690118
6628	0.1070691384
6629	0.1070691412
6630	0.1070691461
6631	0.1070691479
6632	0.1070691792
6633	0.1070691808
6634	0.1070692519
6635	0.1070692568
6636	0.1070692907
6637	0.1070692803
6638	0.1070693746
6639	0.107069373
6640	0.1070693622
6641	0.1070693845
6642	0.1070693155
6643	0.1070693125
6644	0.1070693323
6645	0.1070693246
6646	0.1070692616
6647	0.1070692245
6648	0.1070692347
6649	0.1070692495
6650	0.1070692518
6651	0.1070692532
6652	0.1070692795
6653	0.1070692065
6654	0.1070691982
6655	0.107069224
6656	0.1070692307
6657	0.1070691428
6658	0.1070691441
6659	0.1070691535
6660	0.1070691512
6661	0.1070690569
6662	0.1070690622
6663	0.1070690608
6664	0.1070690562
6665	0.1070690503
6666	0.1070690487
6667	0.1070689461
6668	0.1070689417
6669	0.1070688656
6670	0.107068864
6671	0.1070688818
6672	0.1070688812
6673	0.1070689437
6674	0.1070689588
6675	0.1070689685
6676	0.1070687682
6677	0.1070685823
6678	0.1070685791
6679	0.1070685804
6680	0.1070685735
6681	0.1070685507
6682	0.107068543
6683	0.1070686431
6684	0.1070683162
6685	0.1070682906
6686	0.1070673466
6687	0.1070673426
6688	0.1070673532
6689	0.1070673547
6690	0.1070673551
6691	0.1070673505
6692	0.1070673975
6693	0.107067395
6694	0.1070673972
6695	0.1070673409
6696	0.1070672815
6697	0.1070672793
6698	0.1070672766
6699	0.1070672761
6700	0.1070673094
6701	0.1070673283
6702	0.1070673163
6703	0.1070672215
6704	0.1070672266
6705	0.1070672309
6706	0.1070672335
6707	0.1070672307
6708	0.107088888
6709	0.1070889659
6710	0.107088938
6711	0.1070889575
6712	0.1070889767
6713	0.1070889911
6714	0.1070889907
6715	0.1070889869
6716	0.107090912
6717	0.1070907561
6718	0.1070907964
6719	0.1070905801
6720	0.1070905677
6721	0.1070906304
6722	0.107090718
6723	0.1070907274
6724	0.1070908162
6725	0.1070908602
6726	0.1070935046
6727	0.1070935016
6728	0.1070934932
6729	0.1070934859
6730	0.1070932187
6731	0.1070932113
6732	0.107093145
6733	0.1070928977
6734	0.1070928974
6735	0.1070928987
6736	0.1070930349
6737	0.1070929746
6738	0.1070925645
6739	0.107092561
6740	0.1070924873
6741	0.1070921291
6742	0.1070920537
6743	0.1070898778
6744	0.1070898793
6745	0.107089871
6746	0.1070898611
6747	0.1070905551
6748	0.1070906021
6749	0.1070904752
6750	0.107090511
6751	0.1070904411
6752	0.1070904219
6753	0.1070903885
6754	0.1070903866
6755	0.107090343
6756	0.1070903474
6757	0.1070907985
6758	0.1070907999
6759	0.1070907927
6760	0.1070908288
6761	0.107092553
6762	0.107092554
6763	0.1070924279
6764	0.107092448
6765	0.1070924208
6766	0.1070924172
6767	0.1070923408
6768	0.1070923576
6769	0.1070923519
6770	0.1070923591
6771	0.1070923654
6772	0.1070923691
6773	0.1070921753
6774	0.1070921438
6775	0.1070921273
6776	0.1070920666
6777	0.1070920827
6778	0.1070920791
6779	0.1070920928
6780	0.1070918192
6781	0.1070917773
6782	0.1070917958
6783	0.1070914608
6784	0.107091391
6785	0.1070913961
6786	0.1070914007
6787	0.1070914007
6788	0.1070913213
6789	0.1070912955
6790	0.1070913134
6791	0.1070913438
6792	0.1070912809
6793	0.107091284
6794	0.1070912702
6795	0.1070912714
6796	0.1070912307
6797	0.1070912173
6798	0.1071377951
6799	0.1071377875
6800	0.1071377851
6801	0.1071377817
6802	0.1071377943
6803	0.1071379597
6804	0.107137962
6805	0.1071386266
6806	0.1071398369
6807	0.1071398031
6808	0.1071398908
6809	0.1071398625
6810	0.1071398475
6811	0.1071398731
6812	0.1071399008
6813	0.1071399055
6814	0.1071398947
6815	0.1071398952
6816	0.1071399448
6817	0.107139968
6818	0.1071400276
6819	0.1071299267
6820	0.1071299612
6821	0.1071299669
6822	0.1071299627
6823	0.1071299736
6824	0.1071299798
6825	0.1071299719
6826	0.1071299918
6827	0.1071299927
6828	0.1071300798
6829	0.1071300928
6830	0.107130102
6831	0.1071300965
6832	0.1071301016
6833	0.1071301157
6834	0.1071301077
6835	0.1071300601
6836	0.1071475703
6837	0.1071476758
6838	0.1071476241
6839	0.1071476096
6840	0.1071476249
6841	0.1071476551
6842	0.1071476644
6843	0.107147627
6844	0.1071475858
6845	0.1071476014
6846	0.1071475969
6847	0.1071475775
6848	0.1071500107
6849	0.107150012
6850	0.1071500469
6851	0.1071509484
6852	0.1071508299
6853	0.107150832
6854	0.1071508322
6855	0.1071508227
6856	0.1071509648
6857	0.107151664
6858	0.1071516642
6859	0.1071516614
6860	0.1071516723
6861	0.107151673
6862	0.1071517143
6863	0.107151688
6864	0.1071516811
6865	0.1071518655
6866	0.1071510357
6867	0.1071510373
6868	0.1071510375
6869	0.1071510416
6870	0.1071510434
6871	0.1071510621
6872	0.1071510471
6873	0.1071515769
6874	0.1071515535
6875	0.1071515728
6876	0.1071515529
6877	0.1071515386
6878	0.1071515425
6879	0.1071515075
6880	0.1071514135
6881	0.1071514176
6882	0.1071513883
6883	0.1071513332
6884	0.1071512424
6885	0.1071513014
6886	0.1071511429
6887	0.1071511424
6888	0.1071511358
6889	0.1071511501
6890	0.1071511489
6891	0.1071511592
6892	0.107151159
6893	0.1071511497
6894	0.1071511398
6895	0.107150995
6896	0.1071510015
6897	0.1071509995
6898	0.1071509502
6899	0.1071509629
6900	0.1071508624
6901	0.1071509121
6902	0.1071505876
6903	0.107151496
6904	0.1071515092
6905	0.1071514263
6906	0.1071513892
6907	0.1071514564
6908	0.1071514575
6909	0.1071514591
6910	0.1071514571
6911	0.1071514517
6912	0.1071515384
6913	0.1071511645
6914	0.1071507076
6915	0.1071505757
6916	0.1071506029
6917	0.1071505855
6918	0.1071505637
6919	0.1071505647
6920	0.1071505395
6921	0.1071505301
6922	0.1071504393
6923	0.1071504161
6924	0.1071504175
6925	0.1071504149
6926	0.1071504676
6927	0.1071504817
6928	0.1071504852
6929	0.1071504875
6930	0.107150456
6931	0.1071503859
6932	0.1071503897
6933	0.1071503902
6934	0.1071504562
6935	0.1071504763
6936	0.1071504787
6937	0.1071502211
6938	0.1071502253
6939	0.1071502198
6940	0.1071502275
6941	0.107150221
6942	0.1071502293
6943	0.1071502015
6944	0.107150218
6945	0.1071504724
6946	0.1071504928
6947	0.1071506246
6948	0.1071506298
6949	0.1071501337
6950	0.1071501324
6951	0.1071501409
6952	0.1071501348
6953	0.107150033
6954	0.107150012
6955	0.1071500061
6956	0.1071499883
6957	0.1071500034
6958	0.1071501158
6959	0.1071501171
6960	0.1071499143
6961	0.1071500427
6962	0.1071500469
6963	0.1071500559
6964	0.1071500569
6965	0.107150053
6966	0.1071500551
6967	0.1071500547
6968	0.107150032
6969	0.1071500317
6970	0.1071499869
6971	0.107150018
6972	0.1071498193
6973	0.107182432
6974	0.1071823896
6975	0.1071823819
6976	0.1071823347
6977	0.107182319
6978	0.1071823452
6979	0.1071823425
6980	0.1071822554
6981	0.1071823006
6982	0.1071823147
6983	0.1071823147
6984	0.1071975277
6985	0.1072116937
6986	0.1072115062
6987	0.1072114759
6988	0.1072114713
6989	0.1072115257
6990	0.1074720733
6991	0.1074720631
6992	0.1074720865
6993	0.1074720856
6994	0.1074720869
6995	0.1074720911
6996	0.1074719386
6997	0.1074804466
6998	0.1074644014
6999	0.1074645106
7000	0.107464514
7001	0.1074645061
7002	0.1074645266
7003	0.1074645093
7004	0.1074645044
7005	0.1074645156
7006	0.1074625425
7007	0.1074625258
7008	0.1074621522
7009	0.1074621398
7010	0.1074621524
7011	0.1074621609
7012	0.1074621692
7013	0.1074621723
7014	0.1074622111
7015	0.1074604494
7016	0.1074604518
7017	0.1074552463
7018	0.1074552436
7019	0.1074552359
7020	0.1074552133
7021	0.1074551597
7022	0.1074551474
7023	0.107461061
7024	0.107466888
7025	0.1074668558
7026	0.1074668748
7027	0.1074668697
7028	0.1074660605
7029	0.1074660543
7030	0.1074660535
7031	0.107465884
7032	0.1074579077
7033	0.1074586548
7034	0.1074586625
7035	0.1074586787
7036	0.1074586808
7037	0.1074586837
7038	0.1074586967
7039	0.1074587974
7040	0.1074587831
7041	0.1074587816
7042	0.107458793
7043	0.1074587901
7044	0.1074591599
7045	0.1074591335
7046	0.1074592011
7047	0.1074592912
7048	0.1074592741
7049	0.1074592764
7050	0.107459278
7051	0.1074592644
7052	0.1074592401
7053	0.1074592098
7054	0.107459342
7055	0.1074593412
7056	0.1074593401
7057	0.1074593636
7058	0.1074593506
7059	0.1074594034
7060	0.1074594738
7061	0.1074595173
7062	0.1074265397
7063	0.1074265415
7064	0.1074271624
7065	0.1074271775
7066	0.1074272552
7067	0.1074281797
7068	0.1074281836
7069	0.1074284296
7070	0.1074284877
7071	0.1074284854
7072	0.1074285393
7073	0.1074285175
7074	0.1074298033
7075	0.1074298046
7076	0.1074297787
7077	0.1074298343
7078	0.1074298458
7079	0.1074298425
7080	0.1074298394
7081	0.1074298448
7082	0.1074298467
7083	0.1074294529
7084	0.1074294665
7085	0.1074294693
7086	0.1074295511
7087	0.1074295462
7088	0.1074296286
7089	0.107429492
7090	0.1074294882
7091	0.1074293157
7092	0.1074293415
7093	0.1074293376
7094	0.1074293339
7095	0.1074293129
7096	0.1074417513
7097	0.1074416953
7098	0.1074416927
7099	0.1074416909
7100	0.1074416908
7101	0.1074417167
7102	0.1074417293
7103	0.1074417195
7104	0.1074417263
7105	0.1074417401
7106	0.1074417241
7107	0.1074417238
7108	0.1074417157
7109	0.1074417127
7110	0.1074417154
7111	0.1074417146
7112	0.1074417153
7113	0.1074417193
7114	0.1074417197
7115	0.1074416909
7116	0.1074417194
7117	0.1074416955
7118	0.107441673
7119	0.1074416824
7120	0.1074416816
7121	0.1074411003
7122	0.1074411077
7123	0.1074411079
7124	0.1074411125
7125	0.1074411682
7126	0.107441108
7127	0.1074411563
7128	0.1074411477
7129	0.107441159
7130	0.1074411587
7131	0.1074411267
7132	0.1074411316
7133	0.1074411392
7134	0.1074411335
7135	0.1074411118
7136	0.1074469678
7137	0.107446975
7138	0.107446507
7139	0.1074477972
7140	0.1074478734
7141	0.1074478782
7142	0.1074478768
7143	0.1074478746
7144	0.1074478777
7145	0.107447878
7146	0.1074478889
7147	0.1074478884
7148	0.1074479112
7149	0.1074479278
7150	0.1074479432
7151	0.1074479436
7152	0.1074479439
7153	0.1074479405
7154	0.1074479783
7155	0.1074479735
7156	0.1074479534
7157	0.1074509143
7158	0.1074508183
